t_seconds,source,metric,scenario,value
49,database,connections,,6
109,database,connections,,7
169,database,connections,,8
229,database,connections,,8
289,database,connections,,23
349,database,connections,,23
409,database,connections,,23
469,database,connections,,23
529,database,connections,,23
589,database,connections,,23
649,database,connections,,25
709,database,connections,,25
769,database,connections,,25
829,database,connections,,25
889,database,connections,,25
949,database,connections,,25
1009,database,connections,,16
1069,database,connections,,13
1129,database,connections,,13
1189,database,connections,,9
1249,database,connections,,5
1309,database,connections,,5
169,database,cpu_credit_balance,,2.8931
469,database,cpu_credit_balance,,3.1429
769,database,cpu_credit_balance,,3.395
1069,database,cpu_credit_balance,,4.7832
169,database,cpu_credit_usage,,0.6342
469,database,cpu_credit_usage,,1.7496
769,database,cpu_credit_usage,,1.7525
1069,database,cpu_credit_usage,,0.6081
49,database,cpu_percent,,5.4667
109,database,cpu_percent,,6.2
169,database,cpu_percent,,8.5833
229,database,cpu_percent,,9.75
289,database,cpu_percent,,13.3048
349,database,cpu_percent,,14.2417
409,database,cpu_percent,,16.475
469,database,cpu_percent,,25.3067
529,database,cpu_percent,,27.0333
589,database,cpu_percent,,22.725
649,database,cpu_percent,,11.9167
709,database,cpu_percent,,19.95
769,database,cpu_percent,,13.2083
829,database,cpu_percent,,8.8833
889,database,cpu_percent,,7.2417
949,database,cpu_percent,,7.825
1009,database,cpu_percent,,4.725
1069,database,cpu_percent,,4.025
1129,database,cpu_percent,,6.6667
1189,database,cpu_percent,,5.475
1249,database,cpu_percent,,3.7167
49,database,freeable_memory_mb,,1022.5
109,database,freeable_memory_mb,,1013.4
169,database,freeable_memory_mb,,1007.2
229,database,freeable_memory_mb,,997.1
289,database,freeable_memory_mb,,961.9
349,database,freeable_memory_mb,,943.3
409,database,freeable_memory_mb,,937.3
469,database,freeable_memory_mb,,927.7
529,database,freeable_memory_mb,,917.8
589,database,freeable_memory_mb,,916.5
649,database,freeable_memory_mb,,904.6
709,database,freeable_memory_mb,,906.5
769,database,freeable_memory_mb,,905.0
829,database,freeable_memory_mb,,902.2
889,database,freeable_memory_mb,,897.1
949,database,freeable_memory_mb,,897.8
1009,database,freeable_memory_mb,,924.0
1069,database,freeable_memory_mb,,934.7
1129,database,freeable_memory_mb,,932.0
1189,database,freeable_memory_mb,,946.9
1249,database,freeable_memory_mb,,967.1
1309,database,freeable_memory_mb,,965.0
49,database,read_iops,,0
109,database,read_iops,,1.2985
169,database,read_iops,,0
229,database,read_iops,,0
289,database,read_iops,,0
349,database,read_iops,,0
409,database,read_iops,,1.4171
469,database,read_iops,,0
529,database,read_iops,,0
589,database,read_iops,,0
649,database,read_iops,,0
709,database,read_iops,,1.3006
769,database,read_iops,,0
829,database,read_iops,,0
889,database,read_iops,,0
949,database,read_iops,,0
1009,database,read_iops,,1.3008
1069,database,read_iops,,0
1129,database,read_iops,,0.0166
1189,database,read_iops,,0
1249,database,read_iops,,0
1309,database,read_iops,,1.2993
49,database,read_latency_ms,,0
109,database,read_latency_ms,,0
169,database,read_latency_ms,,0
229,database,read_latency_ms,,0
289,database,read_latency_ms,,0
349,database,read_latency_ms,,0
409,database,read_latency_ms,,0
469,database,read_latency_ms,,0
529,database,read_latency_ms,,0
589,database,read_latency_ms,,0
649,database,read_latency_ms,,0
709,database,read_latency_ms,,0.002
769,database,read_latency_ms,,0
829,database,read_latency_ms,,0
889,database,read_latency_ms,,0
949,database,read_latency_ms,,0
1009,database,read_latency_ms,,0.001
1069,database,read_latency_ms,,0
1129,database,read_latency_ms,,0
1189,database,read_latency_ms,,0
1249,database,read_latency_ms,,0
1309,database,read_latency_ms,,0
49,database,write_iops,,21.93
109,database,write_iops,,90.2432
169,database,write_iops,,113.9357
229,database,write_iops,,191.3356
289,database,write_iops,,227.1575
349,database,write_iops,,289.9002
409,database,write_iops,,483.0282
469,database,write_iops,,544.1561
529,database,write_iops,,418.1269
589,database,write_iops,,204.5114
649,database,write_iops,,542.519
709,database,write_iops,,393.854
769,database,write_iops,,275.7012
829,database,write_iops,,157.3448
889,database,write_iops,,72.1144
949,database,write_iops,,19.0194
1009,database,write_iops,,2.3849
1069,database,write_iops,,9.056
1129,database,write_iops,,11.416
1189,database,write_iops,,1.5851
1249,database,write_iops,,1.5343
1309,database,write_iops,,1.4159
49,database,write_latency_ms,,0.0052
109,database,write_latency_ms,,0.0008
169,database,write_latency_ms,,0.0009
229,database,write_latency_ms,,0.0009
289,database,write_latency_ms,,0.002
349,database,write_latency_ms,,0.0009
409,database,write_latency_ms,,0.0009
469,database,write_latency_ms,,0.0009
529,database,write_latency_ms,,0.001
589,database,write_latency_ms,,0.0009
649,database,write_latency_ms,,0.0009
709,database,write_latency_ms,,0.0009
769,database,write_latency_ms,,0.0011
829,database,write_latency_ms,,0.0009
889,database,write_latency_ms,,0.0009
949,database,write_latency_ms,,0.0009
1009,database,write_latency_ms,,0.0017
1069,database,write_latency_ms,,0.0039
1129,database,write_latency_ms,,0.0032
1189,database,write_latency_ms,,0.0012
1249,database,write_latency_ms,,0.0007
1309,database,write_latency_ms,,0.0007
0.0,k6,latency_avg_ms,fleet,27.27
15.0,k6,latency_avg_ms,fleet,16.71
30.0,k6,latency_avg_ms,fleet,7.15
45.0,k6,latency_avg_ms,fleet,3.93
60.0,k6,latency_avg_ms,fleet,2.96
75.0,k6,latency_avg_ms,fleet,2.5
90.0,k6,latency_avg_ms,fleet,2.23
105.0,k6,latency_avg_ms,fleet,2.06
120.0,k6,latency_avg_ms,fleet,1.92
135.0,k6,latency_avg_ms,fleet,1.76
150.0,k6,latency_avg_ms,fleet,1.58
165.0,k6,latency_avg_ms,fleet,1.45
180.0,k6,latency_avg_ms,fleet,1.37
195.0,k6,latency_avg_ms,fleet,1.33
210.0,k6,latency_avg_ms,fleet,1.29
225.0,k6,latency_avg_ms,fleet,1.27
240.0,k6,latency_avg_ms,fleet,1.25
255.0,k6,latency_avg_ms,fleet,1.23
270.0,k6,latency_avg_ms,fleet,1.21
285.0,k6,latency_avg_ms,fleet,1.19
300.0,k6,latency_avg_ms,fleet,1.18
315.0,k6,latency_avg_ms,fleet,1.17
330.0,k6,latency_avg_ms,fleet,1.18
345.0,k6,latency_avg_ms,fleet,1.19
360.0,k6,latency_avg_ms,fleet,1.18
375.0,k6,latency_avg_ms,fleet,1.17
360.0,k6,latency_avg_ms,probe,1.11
375.0,k6,latency_avg_ms,probe,1.08
390.0,k6,latency_avg_ms,probe,1.05
405.0,k6,latency_avg_ms,probe,1.02
420.0,k6,latency_avg_ms,probe,1.01
435.0,k6,latency_avg_ms,probe,1.01
450.0,k6,latency_avg_ms,probe,1.0
465.0,k6,latency_avg_ms,probe,1.01
480.0,k6,latency_avg_ms,probe,1.01
495.0,k6,latency_avg_ms,probe,1.01
510.0,k6,latency_avg_ms,probe,1.01
525.0,k6,latency_avg_ms,probe,1.01
540.0,k6,latency_avg_ms,probe,1.01
555.0,k6,latency_avg_ms,probe,1.01
570.0,k6,latency_avg_ms,probe,1.01
585.0,k6,latency_avg_ms,probe,1.01
600.0,k6,latency_avg_ms,probe,1.01
615.0,k6,latency_avg_ms,probe,1.01
630.0,k6,latency_avg_ms,push_storm,1.5
645.0,k6,latency_avg_ms,push_storm,1.49
660.0,k6,latency_avg_ms,push_storm,2.97
675.0,k6,latency_avg_ms,push_storm,4.77
690.0,k6,latency_avg_ms,push_storm,4.98
705.0,k6,latency_avg_ms,push_storm,4.63
720.0,k6,latency_avg_ms,push_storm,4.22
735.0,k6,latency_avg_ms,push_storm,3.87
750.0,k6,latency_avg_ms,push_storm,3.61
765.0,k6,latency_avg_ms,push_storm,3.42
780.0,k6,latency_avg_ms,push_storm,3.28
795.0,k6,latency_avg_ms,push_storm,3.17
810.0,k6,latency_avg_ms,push_storm,3.08
825.0,k6,latency_avg_ms,push_storm,3.0
840.0,k6,latency_avg_ms,push_storm,2.95
855.0,k6,latency_avg_ms,push_storm,2.9
870.0,k6,latency_avg_ms,push_storm,2.86
885.0,k6,latency_avg_ms,push_storm,2.84
900.0,k6,latency_avg_ms,push_storm,2.82
915.0,k6,latency_avg_ms,push_storm,2.8
930.0,k6,latency_avg_ms,push_storm,2.79
945.0,k6,latency_avg_ms,push_storm,2.78
960.0,k6,latency_avg_ms,push_storm,2.77
975.0,k6,latency_avg_ms,push_storm,2.76
990.0,k6,latency_avg_ms,push_storm,2.76
1005.0,k6,latency_avg_ms,push_storm,2.76
0.0,k6,latency_p95_ms,fleet,98.21
15.0,k6,latency_p95_ms,fleet,98.21
30.0,k6,latency_p95_ms,fleet,1.77
45.0,k6,latency_p95_ms,fleet,1.6
60.0,k6,latency_p95_ms,fleet,1.58
75.0,k6,latency_p95_ms,fleet,1.58
90.0,k6,latency_p95_ms,fleet,1.56
105.0,k6,latency_p95_ms,fleet,1.56
120.0,k6,latency_p95_ms,fleet,1.56
135.0,k6,latency_p95_ms,fleet,1.56
150.0,k6,latency_p95_ms,fleet,1.52
165.0,k6,latency_p95_ms,fleet,1.46
180.0,k6,latency_p95_ms,fleet,1.43
195.0,k6,latency_p95_ms,fleet,1.43
210.0,k6,latency_p95_ms,fleet,1.42
225.0,k6,latency_p95_ms,fleet,1.41
240.0,k6,latency_p95_ms,fleet,1.4
255.0,k6,latency_p95_ms,fleet,1.39
270.0,k6,latency_p95_ms,fleet,1.39
285.0,k6,latency_p95_ms,fleet,1.38
300.0,k6,latency_p95_ms,fleet,1.37
315.0,k6,latency_p95_ms,fleet,1.36
330.0,k6,latency_p95_ms,fleet,1.36
345.0,k6,latency_p95_ms,fleet,1.35
360.0,k6,latency_p95_ms,fleet,1.35
375.0,k6,latency_p95_ms,fleet,1.35
360.0,k6,latency_p95_ms,probe,1.39
375.0,k6,latency_p95_ms,probe,1.39
390.0,k6,latency_p95_ms,probe,1.32
405.0,k6,latency_p95_ms,probe,1.28
420.0,k6,latency_p95_ms,probe,1.29
435.0,k6,latency_p95_ms,probe,1.29
450.0,k6,latency_p95_ms,probe,1.29
465.0,k6,latency_p95_ms,probe,1.32
480.0,k6,latency_p95_ms,probe,1.32
495.0,k6,latency_p95_ms,probe,1.32
510.0,k6,latency_p95_ms,probe,1.33
525.0,k6,latency_p95_ms,probe,1.33
540.0,k6,latency_p95_ms,probe,1.33
555.0,k6,latency_p95_ms,probe,1.33
570.0,k6,latency_p95_ms,probe,1.33
585.0,k6,latency_p95_ms,probe,1.33
600.0,k6,latency_p95_ms,probe,1.33
615.0,k6,latency_p95_ms,probe,1.33
630.0,k6,latency_p95_ms,push_storm,1.78
645.0,k6,latency_p95_ms,push_storm,4.34
660.0,k6,latency_p95_ms,push_storm,20.3
675.0,k6,latency_p95_ms,push_storm,20.52
690.0,k6,latency_p95_ms,push_storm,20.52
705.0,k6,latency_p95_ms,push_storm,20.0
720.0,k6,latency_p95_ms,push_storm,18.64
735.0,k6,latency_p95_ms,push_storm,17.48
750.0,k6,latency_p95_ms,push_storm,16.55
765.0,k6,latency_p95_ms,push_storm,15.79
780.0,k6,latency_p95_ms,push_storm,15.15
795.0,k6,latency_p95_ms,push_storm,14.6
810.0,k6,latency_p95_ms,push_storm,14.14
825.0,k6,latency_p95_ms,push_storm,13.69
840.0,k6,latency_p95_ms,push_storm,13.39
855.0,k6,latency_p95_ms,push_storm,13.1
870.0,k6,latency_p95_ms,push_storm,12.86
885.0,k6,latency_p95_ms,push_storm,12.63
900.0,k6,latency_p95_ms,push_storm,12.48
915.0,k6,latency_p95_ms,push_storm,12.36
930.0,k6,latency_p95_ms,push_storm,12.25
945.0,k6,latency_p95_ms,push_storm,12.17
960.0,k6,latency_p95_ms,push_storm,12.1
975.0,k6,latency_p95_ms,push_storm,12.05
990.0,k6,latency_p95_ms,push_storm,12.02
1005.0,k6,latency_p95_ms,push_storm,11.99
0.0,k6,latency_p99_ms,fleet,654.57
15.0,k6,latency_p99_ms,fleet,654.57
30.0,k6,latency_p99_ms,fleet,470.28
45.0,k6,latency_p99_ms,fleet,35.71
60.0,k6,latency_p99_ms,fleet,3.81
75.0,k6,latency_p99_ms,fleet,2.35
90.0,k6,latency_p99_ms,fleet,2.13
105.0,k6,latency_p99_ms,fleet,2.1
120.0,k6,latency_p99_ms,fleet,2.05
135.0,k6,latency_p99_ms,fleet,2.04
150.0,k6,latency_p99_ms,fleet,1.98
165.0,k6,latency_p99_ms,fleet,1.88
180.0,k6,latency_p99_ms,fleet,1.78
195.0,k6,latency_p99_ms,fleet,1.76
210.0,k6,latency_p99_ms,fleet,1.71
225.0,k6,latency_p99_ms,fleet,1.66
240.0,k6,latency_p99_ms,fleet,1.63
255.0,k6,latency_p99_ms,fleet,1.63
270.0,k6,latency_p99_ms,fleet,1.62
285.0,k6,latency_p99_ms,fleet,1.62
300.0,k6,latency_p99_ms,fleet,1.62
315.0,k6,latency_p99_ms,fleet,1.62
330.0,k6,latency_p99_ms,fleet,1.62
345.0,k6,latency_p99_ms,fleet,1.61
360.0,k6,latency_p99_ms,fleet,1.6
375.0,k6,latency_p99_ms,fleet,1.59
360.0,k6,latency_p99_ms,probe,1.82
375.0,k6,latency_p99_ms,probe,1.82
390.0,k6,latency_p99_ms,probe,1.61
405.0,k6,latency_p99_ms,probe,1.62
420.0,k6,latency_p99_ms,probe,1.74
435.0,k6,latency_p99_ms,probe,1.75
450.0,k6,latency_p99_ms,probe,1.77
465.0,k6,latency_p99_ms,probe,2.09
480.0,k6,latency_p99_ms,probe,2.09
495.0,k6,latency_p99_ms,probe,2.15
510.0,k6,latency_p99_ms,probe,2.18
525.0,k6,latency_p99_ms,probe,2.18
540.0,k6,latency_p99_ms,probe,2.22
555.0,k6,latency_p99_ms,probe,2.27
570.0,k6,latency_p99_ms,probe,2.28
585.0,k6,latency_p99_ms,probe,2.28
600.0,k6,latency_p99_ms,probe,2.25
615.0,k6,latency_p99_ms,probe,2.23
630.0,k6,latency_p99_ms,push_storm,2.62
645.0,k6,latency_p99_ms,push_storm,10.48
660.0,k6,latency_p99_ms,push_storm,55.2
675.0,k6,latency_p99_ms,push_storm,55.2
